id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8718500555,20140915T000000,450000.0,3,1.5,1440,9711,1.0,0,0,3,7,1140,300,1956,0,98028,47.7394,-122.25200000000001,1590,9711
1427300120,20150121T000000,419000.0,3,2.25,1760,16418,1.0,0,0,3,7,1190,570,1990,0,98053,47.6525,-121.985,2260,20747
2722059215,20140603T000000,239000.0,3,1.75,1340,16480,1.0,0,0,4,7,1340,0,1968,0,98042,47.364,-122.162,1520,10451
6917700356,20140514T000000,405100.0,2,1.0,840,3522,1.0,0,0,3,6,840,0,1947,0,98199,47.6575,-122.395,1390,4800
1321700390,20140908T000000,299990.0,3,2.5,1870,8541,2.0,0,0,3,8,1870,0,1989,0,98023,47.2925,-122.346,2150,7789
2862500190,20150409T000000,895950.0,5,2.75,3180,9255,2.0,0,0,3,9,3180,0,2014,0,98074,47.6232,-122.023,3180,7782
225069013,20140623T000000,806000.0,4,2.5,2500,206474,1.0,0,0,3,10,2500,0,1997,0,98053,47.6778,-121.994,3680,208652
3622900200,20140627T000000,1195000.0,5,2.75,3650,13297,2.0,0,0,5,9,2750,900,1969,0,98040,47.5497,-122.228,2900,11568
2473480350,20140519T000000,305000.0,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271
3025059136,20140813T000000,800000.0,2,1.0,1050,8750,1.0,0,0,4,7,1050,0,1951,0,98004,47.6294,-122.215,3360,20115
522059299,20150204T000000,300000.0,3,1.75,1280,12776,1.0,0,0,4,7,1280,0,1977,0,98031,47.4212,-122.199,1680,11704
1099900120,20150126T000000,345000.0,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268
5101400838,20140916T000000,450000.0,3,1.75,1830,5488,1.0,0,2,4,7,1010,820,1939,0,98115,47.6914,-122.309,1200,5488
2349300069,20140512T000000,301500.0,2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822
4048400185,20141022T000000,352000.0,2,0.75,760,33801,1.0,0,0,4,4,760,0,1931,0,98059,47.4703,-122.07600000000001,1100,39504
5547500070,20140724T000000,216000.0,3,1.75,1580,9705,1.0,0,0,4,7,1580,0,1977,0,98042,47.3819,-122.09,1580,9942
1925069121,20150330T000000,960000.0,3,2.5,1730,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994
1980200384,20141022T000000,825000.0,4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,98177,47.7326,-122.36,2330,7200
5412310080,20140612T000000,235000.0,3,1.75,1840,9697,1.0,0,0,4,7,1500,340,1985,0,98030,47.3764,-122.179,1430,8079
624110810,20150325T000000,1070000.0,3,3.25,3730,13264,2.0,0,0,3,9,3730,0,1989,0,98077,47.7246,-122.059,3730,14933
8122100265,20141205T000000,464000.0,2,2.75,730,5000,1.0,0,0,3,7,730,0,1929,0,98126,47.5381,-122.374,980,5000
9835800750,20141203T000000,247000.0,3,2.25,1640,7630,1.0,0,0,4,8,1180,460,1968,0,98032,47.3739,-122.29,1930,7630
9346930100,20141015T000000,610000.0,4,2.5,2440,9350,1.0,0,0,4,8,1560,880,1976,0,98006,47.5614,-122.13,2260,8500
2322069175,20150224T000000,319502.0,3,1.75,1610,38707,1.0,0,0,3,7,1610,0,1990,0,98010,47.3778,-122.001,1930,45151
1049010620,20140513T000000,90000.0,2,1.0,790,2640,1.0,0,0,3,7,790,0,1973,0,98034,47.7351,-122.178,1310,2064
9277200111,20140714T000000,650000.0,4,1.75,2010,5070,1.0,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400
1822079046,20150504T000000,500000.0,3,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.97200000000001,2230,54014
65000400,20141022T000000,570000.0,4,3.0,1490,6766,1.5,0,1,5,7,1490,0,1915,0,98136,47.5446,-122.382,1990,6526
4307350520,20150225T000000,445000.0,5,3.0,3880,7180,2.0,0,0,3,7,3880,0,2004,0,98056,47.4797,-122.179,2160,4793
5459500165,20140708T000000,623000.0,3,1.75,2050,16313,1.0,0,0,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,10264
3124059023,20150213T000000,1955000.0,3,1.75,3330,12566,1.0,1,4,4,8,1940,1390,1960,0,98040,47.5287,-122.22,3730,16560
723049197,20140627T000000,195000.0,2,1.0,1020,8100,1.0,0,0,3,6,1020,0,1940,0,98168,47.4971,-122.334,1200,12500
1771000540,20141104T000000,325000.0,3,1.0,1160,9525,1.0,0,0,4,7,1160,0,1968,0,98077,47.7431,-122.073,1160,10640
1687000240,20141210T000000,276000.0,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,98001,47.2877,-122.28299999999999,2434,4400
1180000885,20141030T000000,340500.0,3,2.5,3070,5871,3.0,0,0,4,8,2510,560,1928,0,98178,47.5007,-122.223,2220,4000
9285800330,20140702T000000,732000.0,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073
3278604510,20140625T000000,364000.0,3,2.5,1800,2790,2.0,0,0,3,8,1800,0,2011,0,98126,47.5455,-122.37100000000001,1580,2036
2201501015,20140502T000000,430000.0,4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836
3260800190,20150324T000000,325000.0,3,2.5,2000,7205,2.0,0,0,3,8,2000,0,1998,0,98003,47.3499,-122.302,2180,7611
1870400605,20141117T000000,600000.0,4,2.25,1970,7125,1.5,0,0,3,7,1500,470,1908,0,98115,47.6725,-122.29299999999999,1980,4750
3754700160,20140506T000000,397000.0,4,2.0,1440,7680,1.0,0,0,3,7,1200,240,1971,0,98034,47.7245,-122.2,1460,9660
1513800170,20150402T000000,392500.0,3,1.0,930,6572,1.0,0,0,3,7,930,0,1952,0,98115,47.6889,-122.301,960,5840
6744700900,20150429T000000,795000.0,4,2.5,2570,13450,1.0,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615
2769600560,20140527T000000,529000.0,3,1.0,1210,3328,1.5,0,0,4,7,1210,0,1924,0,98107,47.6729,-122.363,1640,3333
7857003953,20141020T000000,420000.0,4,2.5,1940,5414,2.0,0,0,3,8,1940,0,1997,0,98108,47.5461,-122.29899999999999,2050,6307
4109600055,20141229T000000,614000.0,5,2.5,3150,5150,2.0,0,0,5,8,1870,1280,1907,2004,98118,47.5506,-122.26899999999999,1550,5150
5056500210,20141007T000000,539950.0,4,2.75,2910,9000,1.0,0,0,4,8,2130,780,1966,0,98006,47.544,-122.176,1970,9000
7952800010,20140519T000000,475000.0,4,2.5,3060,10043,1.0,0,0,4,8,1700,1360,1968,0,98133,47.7387,-122.337,1630,8296
6821102352,20141008T000000,330000.0,2,1.0,880,1753,2.0,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1010,1748
2738640040,20150409T000000,644000.0,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280
7203101590,20150108T000000,305000.0,2,1.0,1290,3383,2.0,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2828
9290860140,20140923T000000,455000.0,4,2.5,2440,5001,2.0,0,0,3,8,2440,0,2005,0,98056,47.5108,-122.193,2260,5001
1939120450,20140522T000000,657500.0,3,2.5,2670,10496,2.0,0,0,3,9,2670,0,1989,0,98074,47.6272,-122.02600000000001,2490,8636
1972202023,20140904T000000,504500.0,3,2.5,1820,1545,3.0,0,2,3,8,1640,180,1998,0,98103,47.6523,-122.346,1440,1290
7655900062,20140728T000000,305240.0,3,1.0,1300,9000,1.0,0,0,3,7,1300,0,1956,0,98133,47.7352,-122.337,1500,9600
1310960190,20141021T000000,263000.0,3,1.75,1660,7210,1.0,0,0,4,7,1660,0,1977,0,98032,47.3609,-122.274,2150,7350
6061500100,20140717T000000,1174660.0,6,3.5,4310,7760,2.0,0,0,3,10,3260,1050,2013,0,98059,47.5297,-122.155,4620,10217
2767704860,20140728T000000,650000.0,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.37200000000001,1110,5000
7224500010,20140603T000000,253000.0,2,1.75,1220,5000,1.0,0,0,5,7,860,360,1921,0,98055,47.4906,-122.204,1120,5000
1692900110,20150320T000000,1125000.0,5,3.25,3080,13394,1.0,0,2,4,9,2230,850,1968,0,98033,47.6651,-122.19,2810,10720
7972601030,20150420T000000,426000.0,3,1.5,1380,7200,1.0,0,0,3,7,1080,300,1948,0,98106,47.5292,-122.348,1220,7200
613400030,20141024T000000,360000.0,3,2.75,2030,6840,1.0,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.29899999999999,1910,6365
1980200236,20150417T000000,649950.0,3,2.5,2420,6847,2.0,0,0,3,9,2420,0,2009,0,98133,47.7329,-122.35600000000001,1180,8100
1324049015,20141111T000000,2485000.0,4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,98040,47.5636,-122.23100000000001,4230,18723
8141310180,20141118T000000,277500.0,3,2.5,2620,4558,2.0,0,3,3,7,2620,0,2010,0,98022,47.1944,-121.97399999999999,1670,4558
7550801170,20141211T000000,429000.0,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000
3438503223,20150223T000000,420000.0,5,3.0,2150,6117,1.0,0,0,3,7,1370,780,2003,0,98106,47.538000000000004,-122.35600000000001,1990,6064
522059352,20150326T000000,358800.0,4,2.5,2155,8140,2.0,0,0,3,8,2155,0,1996,0,98031,47.4204,-122.20100000000001,2155,7245
2483200010,20141007T000000,690000.0,3,1.75,2070,6000,1.0,0,3,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,6000
3525069037,20141120T000000,920000.0,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137
1727500010,20150107T000000,354000.0,3,1.75,1340,6300,1.0,0,0,3,7,1340,0,1972,0,98034,47.7186,-122.21799999999999,1780,7200
7889601300,20150421T000000,268000.0,3,1.0,1420,6000,1.0,0,0,3,6,1420,0,1941,0,98146,47.4913,-122.336,1480,6000
923000413,20140818T000000,515000.0,4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160
2322069116,20140825T000000,530000.0,4,2.5,2690,46609,2.0,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800
8682281510,20150128T000000,665000.0,2,2.5,2300,6984,1.0,0,0,3,8,2300,0,2006,0,98053,47.7087,-122.015,1820,4950
1283800110,20140506T000000,776000.0,4,2.5,3040,6425,2.0,0,0,3,8,3040,0,2008,0,98052,47.6788,-122.117,3040,7800
7905380380,20141209T000000,348500.0,4,1.75,1870,7575,1.0,0,0,3,7,1480,390,1972,0,98034,47.7205,-122.21799999999999,1670,7575
9828700685,20150513T000000,900000.0,3,1.75,1540,8400,1.5,0,0,3,7,1540,0,1902,0,98122,47.6187,-122.295,1330,4800
2130702350,20140604T000000,364950.0,4,2.5,2310,8030,2.0,0,0,3,7,2310,0,1978,0,98019,47.7433,-121.98200000000001,1780,8041
2877101310,20140804T000000,415000.0,2,1.0,1460,4200,1.0,0,0,4,6,880,580,1914,0,98117,47.6774,-122.361,1540,4200
3664500133,20141117T000000,383000.0,4,2.0,1830,21183,1.0,0,0,4,7,1060,770,1966,0,98059,47.4826,-122.12799999999999,1950,6120
623049232,20140715T000000,115000.0,2,0.75,550,7980,1.0,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980
5101404144,20140724T000000,654000.0,4,2.5,2240,7540,1.0,0,0,3,8,1540,700,1962,0,98115,47.6965,-122.30799999999999,1960,7250
8718500560,20140627T000000,300000.0,3,1.5,1590,8911,1.0,0,0,3,7,1590,0,1956,0,98028,47.7394,-122.25200000000001,1590,9625
226059161,20141231T000000,575000.0,4,2.5,2280,27441,2.0,0,0,3,8,2280,0,1996,0,98072,47.7628,-122.12299999999999,2350,35020
1026049036,20140910T000000,275000.0,2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550
6306800080,20140806T000000,378950.0,4,2.5,1867,15314,2.0,0,0,3,9,1867,0,2013,0,98030,47.3524,-122.198,2616,8048
5530000030,20150126T000000,233000.0,4,2.0,2130,9579,1.0,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800
3293400010,20150304T000000,950000.0,5,2.5,3450,35880,2.0,0,0,3,11,3450,0,1992,0,98052,47.7173,-122.09899999999999,3450,26820
8731800210,20140711T000000,235000.0,3,2.5,2350,9051,1.0,0,0,4,8,1570,780,1966,0,98023,47.3126,-122.36399999999999,2270,8748
624110920,20140725T000000,762500.0,3,2.25,3330,15258,2.0,0,0,3,10,3330,0,1986,0,98077,47.7262,-122.06,3360,14850
321049193,20141017T000000,215000.0,3,2.0,1760,9282,1.0,0,0,5,7,1100,660,1947,0,98001,47.3413,-122.29,1730,7500
7787920180,20150504T000000,534950.0,5,2.5,3220,10572,2.0,0,0,3,8,3220,0,2006,0,98019,47.7268,-121.95700000000001,2890,9090
825059270,20141121T000000,1095000.0,5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.18799999999999,2540,10270
4140090320,20150320T000000,595000.0,5,2.75,3740,6750,1.0,0,0,4,8,1980,1760,1978,0,98028,47.7679,-122.26100000000001,2620,7920
4233400480,20141124T000000,240000.0,3,2.0,1190,10299,1.0,0,0,3,7,1190,0,1994,0,98010,47.31399999999999,-122.0,1700,9849
7787400030,20140609T000000,1635000.0,5,3.5,4220,26784,1.0,0,0,3,10,2110,2110,1958,2006,98004,47.6003,-122.206,3450,33945
7805460030,20150223T000000,615000.0,3,2.5,2250,10171,2.0,0,0,3,9,2250,0,1987,0,98006,47.5613,-122.11,2440,13390
8956200530,20140805T000000,457000.0,4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222
6751300385,20150424T000000,575000.0,3,2.0,1730,9030,1.0,0,0,4,7,1730,0,1956,0,98007,47.5875,-122.134,1470,9030
9417400215,20140731T000000,363000.0,2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,98136,47.5483,-122.39399999999999,1320,4880
4401150070,20140623T000000,320000.0,3,2.5,2280,7417,2.0,0,0,3,8,2280,0,1998,0,98001,47.3557,-122.27799999999999,2370,6443
4077800029,20141027T000000,630000.0,4,1.75,1930,10210,1.5,0,2,3,8,1670,260,1941,0,98125,47.7078,-122.277,2730,6600
5041300100,20140710T000000,639000.0,4,2.0,1840,5419,1.0,0,0,4,7,920,920,1942,0,98199,47.6483,-122.404,1800,5419
2726049169,20140905T000000,625000.0,3,1.75,1580,20588,1.0,0,0,3,8,1580,0,1970,0,98125,47.706,-122.29,2080,7800
5104520810,20140810T000000,378000.0,3,2.5,2150,11672,2.0,0,0,3,8,2150,0,2004,0,98038,47.3515,-122.006,2150,5450
1328330190,20140714T000000,320000.0,3,1.75,2000,9760,1.0,0,0,4,8,1400,600,1978,0,98058,47.4417,-122.134,1890,8089
9272201385,20141022T000000,677500.0,5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970
6744700181,20150217T000000,562000.0,3,1.75,1600,10530,1.0,0,2,3,8,1600,0,1962,0,98155,47.7437,-122.291,2590,8274
824069156,20150429T000000,570000.0,4,2.0,2000,46902,2.0,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130
7923500060,20140922T000000,713000.0,5,2.75,2580,9242,2.0,0,2,4,8,1720,860,1967,0,98007,47.5943,-122.133,2240,9316
1150000400,20140721T000000,700000.0,4,2.5,2440,7491,2.0,0,0,4,10,2440,0,1988,0,98029,47.56100000000001,-122.01899999999999,2490,8580
3275910020,20150213T000000,340000.0,4,2.5,2181,5521,2.0,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143
2329810590,20140806T000000,285000.0,3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,98042,47.3794,-122.113,1860,8875
3630020430,20150505T000000,420000.0,3,2.5,1470,1445,2.0,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.99799999999999,1470,1525
7972601995,20140616T000000,245000.0,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880
3797001815,20150217T000000,532500.0,2,1.0,820,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000
9523102040,20140922T000000,440000.0,3,1.5,2260,5300,1.0,0,0,3,7,1200,1060,1940,0,98103,47.6756,-122.348,1950,5000
6669080020,20141226T000000,449400.0,4,3.0,2490,5064,2.0,0,0,3,7,2490,0,2007,0,98056,47.5139,-122.189,2470,5064
7812801785,20150218T000000,221347.0,3,2.0,1580,6655,1.0,0,0,3,6,790,790,1944,0,98178,47.4927,-122.24799999999999,1090,6655
3288301330,20150408T000000,475000.0,3,1.75,1890,7560,1.0,0,0,3,8,1430,460,1973,0,98034,47.7322,-122.185,1890,9095
3224600310,20141030T000000,685100.0,4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,98074,47.6085,-122.01700000000001,2450,6453
9276200635,20150430T000000,645000.0,3,1.75,1840,4255,1.0,0,0,3,7,940,900,1907,2005,98116,47.58,-122.39200000000001,1600,4255
1670400090,20141124T000000,182000.0,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.26899999999999,1340,10324
5423010350,20150210T000000,1280000.0,5,2.5,3400,9500,2.0,0,1,4,8,3400,0,1977,0,98027,47.5645,-122.08200000000001,3080,11081
5071700020,20140703T000000,240000.0,3,1.75,1570,8750,1.0,0,0,3,7,1570,0,1960,0,98148,47.4425,-122.333,1890,8825
8562740440,20140909T000000,760000.0,4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,98027,47.5353,-122.066,2990,6299
301400930,20140618T000000,267000.0,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3454,-122.214,1584,2800
9275702405,20150114T000000,1015000.0,3,1.75,3610,8502,1.5,0,2,3,10,2610,1000,1930,0,98126,47.583,-122.37899999999999,2900,5016
2473380010,20150115T000000,265000.0,3,2.25,1750,9298,1.0,0,0,4,7,1410,340,1969,0,98058,47.4579,-122.164,1720,7875
7129303045,20150417T000000,949950.0,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230
2011400791,20141007T000000,425000.0,4,2.0,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,98198,47.401,-122.319,1770,10419
5459500100,20140924T000000,680000.0,3,1.75,2330,9652,1.0,0,0,4,8,1590,740,1968,0,98040,47.5714,-122.211,2420,9631
7147600070,20150323T000000,219950.0,3,1.0,1060,10042,1.0,0,0,4,7,1060,0,1957,0,98188,47.4434,-122.28299999999999,1130,10925
1383800015,20150108T000000,524000.0,3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635
1088801350,20150210T000000,525000.0,3,2.5,2320,9610,1.0,0,0,3,9,1730,590,1990,0,98011,47.7394,-122.204,2450,9608
7202330530,20150116T000000,479000.0,3,2.5,1690,3322,2.0,0,0,3,7,1690,0,2003,0,98053,47.6824,-122.036,1650,3446
9834201370,20150417T000000,430100.0,3,2.25,1400,1078,2.0,0,0,3,8,940,460,2009,0,98144,47.5701,-122.288,1420,1230
7852180650,20140718T000000,419000.0,3,2.5,1970,4058,2.0,0,0,3,7,1970,0,2004,0,98065,47.5308,-121.853,2340,4067
2473510260,20140623T000000,460000.0,5,2.5,3390,9760,1.0,0,0,5,8,1750,1640,1978,0,98058,47.4462,-122.137,2360,9600
7977201910,20150414T000000,553000.0,3,1.0,1330,5100,1.0,0,0,3,7,900,430,1942,0,98115,47.6837,-122.291,1500,5100
4151800195,20150330T000000,650000.0,3,1.0,1410,4840,1.0,0,2,4,6,1230,180,1942,0,98033,47.6646,-122.204,1410,5400
6084600330,20140829T000000,260000.0,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.27600000000001,1580,7218
3449000200,20150508T000000,360000.0,4,1.75,2010,12188,1.0,0,0,4,7,1150,860,1960,0,98059,47.5013,-122.147,1720,8475
9475200030,20140616T000000,499000.0,3,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750
3340401570,20140703T000000,312500.0,3,1.75,1830,7969,1.0,0,0,3,7,930,900,1950,2008,98055,47.4667,-122.214,1790,7425
239000115,20150408T000000,535000.0,2,1.75,2330,7280,1.0,0,0,3,7,1450,880,1982,0,98188,47.4282,-122.28,1830,12178
7203230010,20141015T000000,1050000.0,4,3.25,3830,8331,2.0,0,0,3,9,3830,0,2014,0,98053,47.6906,-122.01899999999999,4080,8425
3955900220,20150317T000000,410000.0,4,2.5,2510,5258,2.0,0,0,3,7,2510,0,2001,0,98056,47.4818,-122.18799999999999,2570,5119
6301800020,20140506T000000,535000.0,3,2.5,1850,10109,2.0,0,0,3,8,1850,0,1991,0,98034,47.7163,-122.229,1780,9660
7300700050,20150219T000000,325000.0,3,1.0,1300,8879,1.0,0,0,3,7,920,380,1950,0,98155,47.7465,-122.32600000000001,1530,6960
5153900150,20140708T000000,205000.0,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840
5422420470,20150326T000000,275000.0,3,2.5,1830,7062,2.0,0,0,3,7,1830,0,1990,0,98023,47.2895,-122.352,1820,6434
1257201095,20150323T000000,826000.0,2,1.0,1060,6120,1.0,0,0,3,7,1060,0,1908,0,98103,47.6739,-122.329,1730,4080
5112800042,20141203T000000,400000.0,5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140
8732020670,20150320T000000,400000.0,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280
3629860160,20141028T000000,825000.0,3,2.5,3760,5260,2.0,0,0,3,9,3230,530,2002,0,98029,47.5489,-122.007,3080,5312
11520030,20140624T000000,640000.0,4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421
8854100350,20150107T000000,625000.0,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,98011,47.746,-122.21799999999999,3150,13076
2558690130,20140813T000000,465000.0,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050
5490700085,20140911T000000,340000.0,5,2.0,1750,8220,1.0,0,0,3,7,1750,0,1956,0,98155,47.7694,-122.321,1210,6760
8835220200,20150202T000000,299000.0,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780
1051000040,20150424T000000,1824100.0,3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053
5014000215,20140818T000000,454000.0,2,1.0,880,6731,1.0,0,0,4,7,880,0,1950,0,98116,47.5694,-122.395,1240,6731
3121500150,20150423T000000,894000.0,4,2.5,3800,22029,2.0,0,0,3,9,3800,0,1993,0,98053,47.6734,-122.02600000000001,3170,24979
1703400585,20141215T000000,325000.0,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115
7694800070,20140818T000000,468000.0,2,2.5,1480,2167,2.0,0,0,3,8,1390,90,2007,0,98052,47.6658,-122.132,2130,2556
2301400470,20140908T000000,635000.0,3,1.75,1530,5000,1.0,0,2,3,7,1020,510,1948,0,98117,47.6806,-122.36,1530,5000
6145602240,20140819T000000,369000.0,3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1985,0,98133,47.7024,-122.355,1290,3844
626049102,20150324T000000,397950.0,4,1.75,2360,8116,1.0,0,0,4,7,1180,1180,1916,1970,98133,47.7635,-122.335,1670,8160
984210220,20141203T000000,271500.0,3,2.5,1490,8005,1.0,0,0,3,7,1090,400,1976,0,98058,47.4359,-122.165,1880,7905
2422059111,20140620T000000,291000.0,3,1.5,1860,60960,1.0,0,0,4,7,1140,720,1967,0,98042,47.3796,-122.102,2170,82764
522069119,20150512T000000,550000.0,3,2.5,2720,62310,1.0,0,0,3,8,2040,680,1985,0,98038,47.4168,-122.074,2770,204296
6002400030,20140814T000000,324950.0,4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,1959,2014,98178,47.4909,-122.257,2130,7320
3034200370,20141031T000000,543000.0,4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,98133,47.7168,-122.333,2060,9460
9542300320,20150202T000000,856600.0,4,2.25,2400,13430,1.0,0,0,4,9,2400,0,1964,0,98005,47.5987,-122.178,2580,10077
3347400525,20141216T000000,147000.0,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,98178,47.4971,-122.279,920,12500
2581900284,20140707T000000,821000.0,3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,98040,47.5402,-122.215,2610,9835
3204800330,20140625T000000,410000.0,3,1.5,1250,7700,1.0,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700
2154550020,20141111T000000,250000.0,3,2.5,1790,6191,2.0,0,0,3,8,1790,0,1992,0,98031,47.4102,-122.195,1790,6758
5708500315,20140623T000000,615000.0,5,2.0,2130,4180,1.5,0,0,5,7,1270,860,1926,0,98116,47.575,-122.38799999999999,1710,4180
428000150,20140718T000000,269950.0,3,1.0,990,9950,1.0,0,0,5,7,990,0,1961,0,98056,47.5104,-122.171,1370,9260
6840700036,20140728T000000,497000.0,2,1.0,770,3325,1.0,0,0,3,7,770,0,1918,0,98122,47.6102,-122.29899999999999,960,4800
2023049245,20140820T000000,296000.0,4,1.5,1370,9750,1.0,0,0,3,7,1070,300,1953,0,98168,47.4718,-122.323,1540,9789
8887001625,20150410T000000,417000.0,3,2.75,1820,52889,2.0,0,0,3,8,1820,0,1991,0,98070,47.501000000000005,-122.463,1820,45528
9526500090,20140822T000000,400000.0,3,3.0,2090,7634,1.0,0,0,3,8,1450,640,2001,0,98019,47.7408,-121.97399999999999,2090,9600
7504010780,20141226T000000,605000.0,4,2.25,2260,11900,2.0,0,0,3,9,2260,0,1976,0,98074,47.6415,-122.057,2470,11900
3244500158,20140908T000000,570000.0,3,1.75,2580,40392,1.0,0,0,3,9,1390,1190,1986,0,98072,47.7637,-122.134,2460,46173
5101405124,20140912T000000,435000.0,4,2.5,1700,6380,1.0,0,0,4,7,850,850,1940,0,98115,47.6988,-122.319,1380,6380
4397000100,20150324T000000,464000.0,4,2.5,3140,12591,2.0,0,0,3,9,3140,0,1993,0,98042,47.3826,-122.146,2650,11720
339350070,20150318T000000,566000.0,3,2.5,2090,6294,2.0,0,0,3,9,2090,0,2004,0,98052,47.68600000000001,-122.095,2520,5735
5469501410,20140917T000000,490000.0,4,2.5,3480,12696,1.0,0,0,4,9,1980,1500,1977,0,98042,47.3816,-122.15299999999999,3480,14175
6430000280,20141216T000000,453000.0,4,2.0,1880,5100,1.0,0,0,3,8,1880,0,1952,0,98103,47.6872,-122.34899999999999,1610,4590
7525300260,20140623T000000,502000.0,6,2.5,2890,8122,1.0,0,0,3,8,1630,1260,1977,0,98008,47.5886,-122.113,2730,9915
