RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
5949,15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0
6064,15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43,0
8974,15739271,Lei,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
696,15748625,Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08,0
7041,15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88,0
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0
7265,15662189,Durant,434,Spain,Male,33,3,0.0,1,1,1,2739.71,0
4214,15572145,Ashton,767,France,Female,34,8,0.0,2,1,0,94767.77,0
2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
3588,15599410,Stanley,721,France,Male,41,2,0.0,2,1,0,168219.75,0
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0
4163,15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15,0
4102,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
3130,15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
4045,15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68,0
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
6320,15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0
7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
1197,15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67,0
5164,15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03,0
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
1977,15694192,Nwankwo,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
1101,15768201,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27,0
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
2452,15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0
8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
1790,15773017,Todd,763,Spain,Female,37,6,0.0,2,1,1,149705.25,0
7907,15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
4531,15802617,Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0
6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0
1060,15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0
1789,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3,0
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
3215,15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31,0
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
4759,15601263,Young,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51,0
1684,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95,0
5041,15749727,Chukwufumnanya,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
6513,15795429,Henderson,487,France,Male,24,7,133628.09,2,1,1,98570.01,0
6566,15789936,T'ao,663,France,Female,33,2,0.0,2,1,0,153295.0,0
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15,0
9429,15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86,0
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
5755,15766378,Marsden,714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
9804,15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
7180,15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,0
996,15810218,Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0
9663,15660611,Gallo,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
3192,15760570,Stephenson,590,France,Male,32,5,0.0,2,1,0,59249.83,0
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0
1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5,0
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0
2522,15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0
5217,15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
4127,15664759,Lamb,675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
4132,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25,0
3699,15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44,0
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
9416,15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
2086,15687477,Thompson,594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
728,15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28,0
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
7016,15683168,Frederickson,572,France,Female,30,6,0.0,1,0,1,175025.27,0
5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0
2673,15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64,0
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0
4744,15685279,Somadina,511,Spain,Female,57,8,122950.31,1,1,1,181258.76,0
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0
7767,15647259,Barnett,643,Spain,Male,35,2,0.0,2,0,0,67979.35,0
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
7126,15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75,0
5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0
1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
5175,15812594,Ross,791,France,Male,34,7,0.0,2,1,0,96734.46,0
7940,15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,0
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
9515,15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
6796,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
4650,15785815,Toscano,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0
4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0
7925,15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77,0
9181,15568326,Kenenna,637,France,Female,44,2,0.0,2,1,0,149665.65,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0
1014,15603594,Nwankwo,635,Spain,Male,24,4,0.0,2,1,1,70668.77,0
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
2299,15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72,0
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
5718,15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08,0
578,15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1,0
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
3005,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3,0
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0
5554,15651450,Panicucci,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
6346,15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,0
580,15658032,Hopkins,701,France,Male,39,2,0.0,2,1,1,82526.92,0
3831,15720713,Chibueze,850,France,Female,29,10,0.0,2,1,1,199775.67,0
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0
6995,15589210,Adamson,557,France,Female,24,4,0.0,1,0,0,20515.72,0
6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87,0
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
1739,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
9253,15800805,Maher,451,France,Female,31,7,140931.82,1,0,1,20388.77,0
2605,15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
4806,15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
7391,15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0
9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0
972,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47,0
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0
1512,15701765,Vincent,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
2402,15751336,Yao,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
5918,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05,0
2558,15714634,Nebechi,837,France,Male,26,4,89900.24,2,1,0,175477.03,0
9543,15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
9067,15725509,Otutodilinna,662,Germany,Male,30,5,115286.68,2,1,1,149587.92,0
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0
2653,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65,0
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
3006,15789863,Kazakova,683,France,Male,39,4,0.0,2,1,0,171716.81,0
3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0
9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824.0,0
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0
5885,15706036,Lombardo,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22,0
3184,15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23,0
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
5592,15607509,Ozerova,539,France,Male,38,5,0.0,2,1,0,47388.41,0
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0
2864,15659175,Severson,755,France,Female,43,9,0.0,2,1,0,18066.69,0
